Contact Id,State Voter ID,First Name,Last Name,Phone,City,Support ID
ghl-0001,RI100001,Ben,Booth,4015551001,Cranston,
ghl-0002,RI100002,Cara,Chen,4015551002,Cranston,
ghl-0003,RI100003,Dev,Diaz,4015551003,Cranston,
ghl-0004,RI100004,Elle,Egan,4015551004,Cranston,
ghl-0005,RI100005,Finn,Ford,4015551005,Cranston,
ghl-0006,RI100006,Ann,Alvarez,4015551006,Cranston,
ghl-0007,RI100007,Ben,Booth,4015551007,Cranston,
ghl-0008,RI100008,Cara,Chen,4015551008,Cranston,
ghl-0009,RI100009,Dev,Diaz,4015551009,Cranston,
ghl-0010,RI100010,Elle,Egan,4015551010,Cranston,
ghl-0011,RI100011,Finn,Ford,4015551011,Cranston,
ghl-0012,RI100012,Ann,Alvarez,4015551012,Cranston,
,RI999999,No,Id,4015559999,Cranston,
ghl-9999,RI888888,No,Phone,,Cranston,
